track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,6010,601601.601601602,pedestrian,-5.92871749034394,25.703868235388,0.006677746332504,-0.002482564260092,0.145097212058203,0.028148305741167
P33,6011,601701.701701702,pedestrian,-5.92578784900945,25.7062082114956,0.018198225349077,-8.26386104431842E-06,0.133447407961876,0.026816665959845
P33,6012,601801.801801802,pedestrian,-5.9243569516746,25.707742531062,0.026925906763378,0.001181203250328,0.115488802421788,0.021018910305524
P33,6013,601901.901901902,pedestrian,-5.91824070829625,25.708140731219,0.034246148401239,0.000485721004833,0.099043619589644,0.010161421053574
P33,6014,602002.002002002,pedestrian,-5.90980779099927,25.7040323371014,0.039994009740689,-0.002503258225274,0.082884601112439,-0.00537598162435
P33,6015,602102.102102102,pedestrian,-5.90388388376201,25.7000722573759,0.043040694833883,-0.006708256995888,0.062522729109705,-0.019597536586848
P33,6016,602202.202202202,pedestrian,-5.89876739641649,25.6960232944016,0.042941436445597,-0.01123014150297,0.037864684743258,-0.029526893446508
P33,6017,602302.302302302,pedestrian,-5.89872464046376,25.6886347692929,0.039192478421368,-0.01525677404221,0.008624595617967,-0.033680610259607
P33,6018,602402.402402403,pedestrian,-5.89959533002576,25.6843024610195,0.03279027852199,-0.016637421846944,-0.019553999133581,-0.025959553473871
P33,6019,602502.502502503,pedestrian,-5.90208251082754,25.6844554925631,0.024714477584997,-0.014014738127461,-0.04328376362664,-0.005709511819597
P33,6020,602602.602602603,pedestrian,-5.9050745871463,25.6885249930841,0.016193599546913,-0.007276521669745,-0.059527153064857,0.022640571679993
P33,6021,602702.702702703,pedestrian,-5.90530302182377,25.6966482566856,0.008362034064608,0.002689955204697,-0.066790973193496,0.052504837219014
P33,6022,602802.802802803,pedestrian,-5.90561104450779,25.7053318296416,0.001010815668832,0.013890581721421,-0.069371796627852,0.075561479962504
P33,6023,602902.902902903,pedestrian,-5.9078207271632,25.7136394473019,-0.006433680234727,0.024427090178775,-0.071312439239352,0.087091171268921
P33,6024,603003.003003003,pedestrian,-5.90901858645465,25.7213417285689,-0.014215144038247,0.03275144895883,-0.073806565738245,0.085565113722778
P33,6025,603103.103103103,pedestrian,-5.91475280067314,25.724325418068,-0.023407987761985,0.0375894188845,-0.080806296398734,0.071109908305281
P33,6026,603203.203203203,pedestrian,-5.92588343166045,25.7266703355407,-0.033889729154581,0.039412081041442,-0.090087394032123,0.050572053928087
P33,6027,603303.303303303,pedestrian,-5.93684177420737,25.7277601165034,-0.043805002883464,0.038899983119035,-0.093568321202613,0.028952441213985
P33,6028,603403.403403403,pedestrian,-5.94418982560323,25.7328329726831,-0.05143233778467,0.037122438352455,-0.086824315434168,0.010818262308186
P33,6029,603503.503503504,pedestrian,-5.9517123144023,25.7333277476262,-0.056438593304594,0.033415311744582,-0.072532931164787,-0.007759406525185
P33,6030,603603.603603604,pedestrian,-5.95811930951993,25.7313501523381,-0.058396762176766,0.028494768413288,-0.051968168396883,-0.023830816106833
P33,6031,603703.703703704,pedestrian,-5.96481307082669,25.7314383560419,-0.057095234208825,0.023856452792595,-0.026744820274788,-0.032568261162705
P33,6032,603803.803803804,pedestrian,-5.96605641163104,25.7327354845108,-0.051802115542423,0.02014351830977,0.00416709568143,-0.034324587383853
P33,6033,603903.903903904,pedestrian,-5.96635187946254,25.7345651050126,-0.043310210422123,0.017441401868683,0.035484306530855,-0.031478702934447
P33,6034,604004.004004004,pedestrian,-5.96726356436329,25.7348931630347,-0.032242601794022,0.015542158422499,0.064632901262143,-0.026623809167552
P33,6035,604104.104104104,pedestrian,-5.95866450627314,25.7347907258429,-0.018274557938924,0.014793787624423,0.093714236710987,-0.019190178534215
P33,6036,604204.204204204,pedestrian,-5.95244234898765,25.7355566680358,-0.004035626272248,0.015854751471569,0.112555991315331,-0.007625170955209
P33,6037,604304.304304304,pedestrian,-5.94833734175981,25.7417656346251,0.009109710941166,0.01934311929837,0.119841451800156,0.008864416276262
P33,6038,604404.404404404,pedestrian,-5.94270594844509,25.7504454777841,0.021048732457763,0.024078475502451,0.119619918418745,0.023788600484738
P33,6039,604504.504504505,pedestrian,-5.93337958234162,25.7573383722571,0.03152289236492,0.027974295362213,0.113803073033635,0.029662740173212
P33,6040,604604.604604605,pedestrian,-5.92311525605881,25.7612061949548,0.039054913388956,0.02948749536043,0.098833702644836,0.024015623750849
P33,6041,604704.704704705,pedestrian,-5.92119954239343,25.7636414936298,0.041603062271674,0.02802017264933,0.070346418915234,0.009001220985974
P33,6042,604804.804804805,pedestrian,-5.92106903610854,25.7640814395766,0.039948450271512,0.023218110789741,0.036618716706027,-0.013117616886853
P33,6043,604904.904904905,pedestrian,-5.91952927403026,25.7619769231565,0.035318182750504,0.015026418077911,0.004444277709806,-0.039795640393083
P33,6044,605005.005005005,pedestrian,-5.92189917677993,25.7547037460975,0.028027503171853,0.003780179185181,-0.025557278644705,-0.067963253542923
P33,6045,605105.105105105,pedestrian,-5.92461007485505,25.7474897500452,0.019411876076279,-0.008768193878387,-0.049050062417169,-0.090245603155245
P33,6046,605205.205205205,pedestrian,-5.92576687545944,25.7403901709077,0.0105769399988,-0.021318471090305,-0.064272854911734,-0.103884703409346
P33,6047,605305.305305305,pedestrian,-5.92720039624397,25.7335075599229,0.001645019077626,-0.033046408773057,-0.073961877396179,-0.109039360961151
P33,6048,605405.405405405,pedestrian,-5.93006126549983,25.7260885324029,-0.007626790112408,-0.043612273252173,-0.081207571274431,-0.107685852267243
P33,6049,605505.505505506,pedestrian,-5.93392983107504,25.7157759002014,-0.01742295649676,-0.052819373487326,-0.087673949442253,-0.101587984095687
P33,6050,605605.605605606,pedestrian,-5.94508094414371,25.7062776050502,-0.028039530506044,-0.059541757336778,-0.094811765793443,-0.08822075872387
P33,6051,605705.705705706,pedestrian,-5.95425267917482,25.6988598126812,-0.037328601990526,-0.062879102714022,-0.094029897034248,-0.066914536847149
P33,6052,605805.805805806,pedestrian,-5.95917346480544,25.6935239896081,-0.043892417810621,-0.062497359120946,-0.082981943440568,-0.039455879001834
P33,6053,605905.905905906,pedestrian,-5.96597515817792,25.6876897546983,-0.047963097502086,-0.058518516872039,-0.066553739817751,-0.008706460843892
P33,6054,606006.006006006,pedestrian,-5.97126541265497,25.6890233803689,-0.049020516840137,-0.050345972989189,-0.044816801286261,0.026370016247142
P33,6055,606106.106106106,pedestrian,-5.97397182081841,25.6923460595655,-0.046849870085783,-0.039479147265628,-0.018999025631644,0.058278318466639
P33,6056,606206.206206206,pedestrian,-5.97110864668677,25.6986288041224,-0.041868257401962,-0.027722654512159,0.007697610709731,0.081249404454012
P33,6057,606306.306306306,pedestrian,-5.96686363319441,25.702506336734,-0.036373877809784,-0.017717008841707,0.026018577021884,0.088511986014807
P33,6058,606406.406406406,pedestrian,-5.97336839414081,25.7008070033363,-0.033272052775962,-0.011133621167034,0.02794754857146,0.079682148026705
P33,6059,606506.506506507,pedestrian,-5.98332209158379,25.6993239983073,-0.031427414051636,-0.007477354154021,0.02425176929069,0.06292776010085
P33,6060,606606.606606607,pedestrian,-5.98550298044525,25.6965844800664,-0.027967218747028,-0.006266842439194,0.028256568084274,0.043192282098483
P33,6061,606706.706706707,pedestrian,-5.98616676057955,25.6942061249562,-0.022453288243472,-0.006575127785593,0.038671795528262,0.025228170677879
P33,6062,606806.806806807,pedestrian,-5.98399685414029,25.6911075885561,-0.014641670550607,-0.007660459820888,0.053954886147439,0.011224535288757
P33,6063,606906.906906907,pedestrian,-5.97810557885699,25.6931030940421,-0.004914831017362,-0.00854536059278,0.070732645491889,0.003434857123789
P33,6064,607007.007007007,pedestrian,-5.97207503042593,25.6941089016672,0.005316685333297,-0.01031195090023,0.082954145046241,-0.004750192659761
P33,6065,607107.107107107,pedestrian,-5.96741861302462,25.6895112306295,0.014862637841074,-0.014042858970977,0.087772024989903,-0.017375983692011
P33,6066,607207.207207207,pedestrian,-5.96239027351289,25.6812396504236,0.023320986785646,-0.019021794209355,0.086501308184174,-0.029940434827958
P33,6067,607307.307307307,pedestrian,-5.95596930268155,25.6747516818397,0.030399440825929,-0.023203990632783,0.080372136635418,-0.034536942033171
P33,6068,607407.407407407,pedestrian,-5.95091463666571,25.6703071981068,0.035392725423031,-0.025089241868976,0.068535363114429,-0.02844048652061
P33,6069,607507.507507507,pedestrian,-5.94598361076529,25.6693203764523,0.038087220525261,-0.023730097545012,0.052378335379875,-0.012127786585247
P33,6070,607607.607607608,pedestrian,-5.94340442007792,25.6735151447186,0.038198005646135,-0.019181365176954,0.032473262276823,0.010222359138317
P33,6071,607707.707707708,pedestrian,-5.9438425749463,25.6745889070085,0.036127231945691,-0.013222455045098,0.011834942934079,0.029364781829458
P33,6072,607807.807807808,pedestrian,-5.94149289531041,25.6763651839833,0.033285737178112,-0.006229967302997,-0.00378016441464,0.045084204149496
P33,6073,607907.907907908,pedestrian,-5.93762612989999,25.6807299836501,0.029907966731878,0.001538570818932,-0.015412939141524,0.057710737754017
P33,6074,608008.008008008,pedestrian,-5.93703228188685,25.6854580059717,0.025351463063374,0.009177206074607,-0.027101141258723,0.064931481003026
P33,6075,608108.108108108,pedestrian,-5.94065925799973,25.6888054043269,0.01986278669483,0.015850683406452,-0.037866992265135,0.06560566144993
P33,6076,608208.208208208,pedestrian,-5.94113040010386,25.6923274352243,0.015139849821558,0.021419728040799,-0.041483394187812,0.061734675664162
P33,6077,608308.308308308,pedestrian,-5.94100829321358,25.6952383989691,0.01167819359731,0.025838341579339,-0.038804057899594,0.054904684795085
P33,6078,608408.408408409,pedestrian,-5.94144465050153,25.6987104172657,0.009707098906973,0.029413479934301,-0.031383923221157,0.04745495522179
P33,6079,608508.508508509,pedestrian,-5.94028660750382,25.7046684262926,0.009736376391108,0.032344825936674,-0.019086252366345,0.040400536577578
P33,6080,608608.608608609,pedestrian,-5.93755488088491,25.7071984641307,0.011863459712903,0.033872889812678,-0.003426755369615,0.03064235383161
P33,6081,608708.708708709,pedestrian,-5.93091247724323,25.7126469359784,0.01582400929468,0.03445117406979,0.013264198073206,0.020988947777146
P33,6082,608808.808808809,pedestrian,-5.92629259760011,25.7161988931783,0.020032014165013,0.033320065177504,0.024434984551301,0.008453556962427
P33,6083,608908.908908909,pedestrian,-5.92037081022961,25.7153686487694,0.02372312155592,0.03014877413339,0.029264223186495,-0.007127882791009
P33,6084,609009.009009009,pedestrian,-5.913816942567,25.7172226602626,0.025651274604459,0.026045292683774,0.025381175666382,-0.020275575825683
P33,6085,609109.109109109,pedestrian,-5.91419448608038,25.7173818835735,0.024086595695166,0.020902118423212,0.00945904110565,-0.032351308221496
P33,6086,609209.209209209,pedestrian,-5.91651954557398,25.7136844322758,0.019579171575114,0.014928240116651,-0.01169481275391,-0.042960703455392
P33,6087,609309.309309309,pedestrian,-5.91939349932669,25.7109896257972,0.013177918653807,0.009603896288924,-0.031981169303507,-0.046932079528696
P33,6088,609409.40940941,pedestrian,-5.92299271312512,25.7104817483873,0.005872540212058,0.006029285559823,-0.04789835137779,-0.04257549306067
P33,6089,609509.50950951,pedestrian,-5.92710744770773,25.7129034495507,-0.001339126544152,0.004517656262534,-0.057272584702404,-0.031909191226763
P33,6090,609609.60960961,pedestrian,-5.93047198779597,25.7161410866574,-0.007457869700086,0.004280697036924,-0.058768683605335,-0.020440168700668
P33,6091,609709.70970971,pedestrian,-5.9336181240818,25.7183746298642,-0.011871586927036,0.004144728498502,-0.05307118436909,-0.013032060917964
P33,6092,609809.80980981,pedestrian,-5.93562944704512,25.7188681861411,-0.01405704377044,0.003192053094334,-0.040943532106438,-0.011667503711973
P33,6093,609909.90990991,pedestrian,-5.93426394326222,25.7154322440234,-0.013807389950701,0.001021258688807,-0.024079845079763,-0.015557057223787
P33,6094,610010.01001001,pedestrian,-5.93237517834181,25.7121234030043,-0.012073132545394,-0.001342586573775,-0.008005230595765,-0.018685304949249
P33,6095,610110.11011011,pedestrian,-5.93203713986236,25.7086650720456,-0.009960340361157,-0.002839943347868,0.003296875567082,-0.017238491080096
P33,6096,610210.21021021,pedestrian,-5.93190730020337,25.7115948461064,-0.007931974528327,-0.002171194662906,0.009883747392687,-0.007952350235651
P33,6097,610310.31031031,pedestrian,-5.93199132056746,25.714173852804,-0.006287784940046,-0.000293415780008,0.01242342175896,0.002417750982293
P33,6098,610410.410410411,pedestrian,-5.93184116671994,25.7138228521323,-0.005193687452673,0.001974534191265,0.011843646617326,0.010275126512973
P33,6099,610510.510510511,pedestrian,-5.93373370684345,25.7172744605595,-0.004903163590944,0.005054003516502,0.008372377506449,0.018229443694941
P33,6100,610610.610610611,pedestrian,-5.93764827667285,25.7176743740042,-0.004896289465213,0.008099294962227,0.005148645838668,0.022963115930093
P33,6101,610710.710710711,pedestrian,-5.93544940042426,25.7231743884345,-0.003734305865355,0.011545518972102,0.00765643259621,0.027414019925631
P33,6102,610810.810810811,pedestrian,-5.93298930824425,25.7278727816709,-0.002147242789372,0.013995279131035,0.010839253773157,0.026272273698826
P33,6103,610910.910910911,pedestrian,-5.93228932517624,25.7270865265691,-0.001031970855874,0.014179542179966,0.010956620115655,0.016787284205043
P33,6104,611011.011011011,pedestrian,-5.92974788986963,25.7266159547683,-0.000693080929512,0.012750195519291,0.008017302510595,0.004726412285182
P33,6105,611111.111111111,pedestrian,-5.93148757197718,25.7270655774224,-0.002285162086941,0.010169804463531,-0.001269965294219,-0.007116299348478
P33,6106,611211.211211211,pedestrian,-5.93613751543081,25.7264926523122,-0.005595980824366,0.006364492254797,-0.013617604447074,-0.019112070179003
P33,6107,611311.311311311,pedestrian,-5.9429891833084,25.7221712889137,-0.009434424018164,0.001363916995084,-0.023217881079771,-0.031086452377372
P33,6108,611411.411411411,pedestrian,-5.94357342873748,25.7174963155249,-0.011713111839194,-0.003588235883745,-0.023041707145148,-0.038224241541584
P33,6109,611511.511511512,pedestrian,-5.94333951652325,25.717409490769,-0.012617513812135,-0.007133410076545,-0.017603900317607,-0.037134115902869
P33,6110,611611.611611612,pedestrian,-5.94509240121698,25.7148498055533,-0.012700318064162,-0.009683872429952,-0.011090719335755,-0.032609318485868
P33,6111,611711.711711712,pedestrian,-5.9437433236103,25.7136331180443,-0.01173319088711,-0.010770915314327,-0.003034085494859,-0.024165450310336
P33,6112,611811.811811812,pedestrian,-5.94300507620245,25.7139276435039,-0.010596025619893,-0.010334097011978,0.00255421216548,-0.01308958771267
P33,6113,611911.911911912,pedestrian,-5.94247093795297,25.7148836873052,-0.009985396199574,-0.008782198064757,0.003930859615116,-0.001988958862072
P33,6114,612012.012012012,pedestrian,-5.94160113265455,25.7156629114102,-0.010613107135964,-0.006688602323537,-2.97239055149119E-05,0.006903010054346
P33,6115,612112.112112112,pedestrian,-5.94427804522616,25.7165354024966,-0.013549557921068,-0.004476533319253,-0.011406911412551,0.012802353272434
P33,6116,612212.212212212,pedestrian,-5.9468181738867,25.7178517009348,-0.01886533631682,-0.002528474987355,-0.027595136271778,0.015387466970145
P33,6117,612312.312312312,pedestrian,-5.95517303762206,25.7209258757027,-0.027113077770586,-0.001374599151378,-0.048869959208881,0.013888810442431
P33,6118,612412.412412412,pedestrian,-5.96451875605615,25.7183656629221,-0.037134872390308,-0.002355530279106,-0.068765783561428,0.004692341763003
P33,6119,612512.512512513,pedestrian,-5.97841071084385,25.714091512832,-0.047771232016158,-0.004891174453148,-0.083321017866729,-0.006963596484565
P33,6120,612612.612612613,pedestrian,-5.98991277243158,25.7096541767404,-0.05634710694933,-0.007801080887348,-0.084234119781356,-0.015545910189156
